mode,query_level,record_limit,rows_affected,execution_time_seconds
select,level_1,100,100,0.048
select,level_1,1000,1000,0.068
select,level_1,10000,10000,0.112583
select,level_1,100000,49670,0.235652
select,level_2,100,100,0.782882
select,level_2,1000,1000,0.929963
select,level_2,10000,10000,0.982363
select,level_2,100000,79239,1.053055
select,level_3,100,100,2.495496
select,level_3,1000,1000,2.32631
select,level_3,10000,10000,2.373542
select,level_3,100000,86690,2.366862
select,level_4,100,100,1.80394
select,level_4,1000,1000,1.860511
select,level_4,10000,10000,1.862341
select,level_4,100000,23197,1.883647
insert,insert,100,100,0.055042
insert,insert,1000,1000,0.065
insert,insert,10000,10000,0.232207
update,level_1,100,100,0.003003
update,level_1,1000,1000,0.014002
update,level_1,10000,10000,0.11757
update,level_1,100000,49685,0.599071
update,level_2,100,100,0.006001
update,level_2,1000,1000,0.036007
update,level_2,10000,10000,0.29623
update,level_2,100000,100000,2.595203
update,level_3,100,100,0.009999
update,level_3,1000,1000,0.053107
update,level_3,10000,10000,1.053534
update,level_3,100000,64002,11.227912
delete,level_1,100,100,0.007998
delete,level_1,1000,1000,0.014576
delete,level_1,10000,10000,0.079999
delete,level_1,100000,49685,0.364767
delete,level_2,100,100,0.018998
delete,level_2,1000,1000,0.075433
delete,level_2,10000,10000,0.165657
delete,level_2,100000,23341,1.389949
delete,level_3,100,100,0.017999
delete,level_3,1000,1000,0.048018
delete,level_3,10000,10000,0.838629
delete,level_3,100000,64002,10.756888
